     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
      1024,       167,         0,   0.050,herald_mwpm,09e3058cb23bd52f7ea56b2369ef47b51f8cd632a47ff9779a5abdc1a1069318,"{""config"":""erasure_r50"",""d"":3,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":3}",
      2048,       161,         0,   0.085,herald_mwpm,b90a7d77487b5dbad12fc866f249da1fd1de8c9f63e1ea67d0d9dba4fbe657b9,"{""config"":""erasure_r50"",""d"":3,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":3}",
      1024,       153,         0,   0.048,herald_mwpm,09e3058cb23bd52f7ea56b2369ef47b51f8cd632a47ff9779a5abdc1a1069318,"{""config"":""erasure_r50"",""d"":3,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":3}",
      1024,       174,         0,   0.057,herald_mwpm,09e3058cb23bd52f7ea56b2369ef47b51f8cd632a47ff9779a5abdc1a1069318,"{""config"":""erasure_r50"",""d"":3,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":3}",
      6144,       310,         0,   0.167,herald_mwpm,d5ee92f186f2b8c704cee0965f1826a337552e7c184e5e260630a539b768cdd4,"{""config"":""erasure_r50"",""d"":3,""p"":0.01,""r_e"":0.5,""rounds"":3}",
      1024,       156,         0,   0.052,herald_mwpm,09e3058cb23bd52f7ea56b2369ef47b51f8cd632a47ff9779a5abdc1a1069318,"{""config"":""erasure_r50"",""d"":3,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":3}",
      3072,       304,         0,   0.121,herald_mwpm,b90a7d77487b5dbad12fc866f249da1fd1de8c9f63e1ea67d0d9dba4fbe657b9,"{""config"":""erasure_r50"",""d"":3,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":3}",
      4369,       841,         0,   0.012,blind_mwpm,c66777bd50af292ff7db1baaca56ef1fbc57f0d4be9d70b530fd4b9a84b68091,"{""config"":""erasure_r50"",""d"":3,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":3}",
      1024,       197,         0,   0.003,blind_mwpm,c66777bd50af292ff7db1baaca56ef1fbc57f0d4be9d70b530fd4b9a84b68091,"{""config"":""erasure_r50"",""d"":3,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":3}",
     10240,       231,         0,   0.222,herald_mwpm,200e682b038a8b7ffd10ef1f1a0bfcd381fe59b9c12f8ac8d72d8c4d87e86b11,"{""config"":""erasure_r50"",""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
       273,        65,         0,   0.024,herald_mwpm,bb328eb5df38bd04fdfde342961799d89bd9cb751ef36979553b74cb437a4424,"{""config"":""erasure_r50"",""d"":3,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":3}",
      3345,       995,         0,   0.013,blind_mwpm,51453a20fb2138670d2f41e70eb2398333b2111971b9acc4834580c0f3561066,"{""config"":""erasure_r50"",""d"":3,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":3}",
      1024,       279,         0,   0.003,blind_mwpm,51453a20fb2138670d2f41e70eb2398333b2111971b9acc4834580c0f3561066,"{""config"":""erasure_r50"",""d"":3,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":3}",
      2048,       362,         0,   0.101,herald_mwpm,09e3058cb23bd52f7ea56b2369ef47b51f8cd632a47ff9779a5abdc1a1069318,"{""config"":""erasure_r50"",""d"":3,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":3}",
       273,       104,         0,   0.031,herald_mwpm,ce085890462e1f035e0aa9b5c946e375432d8c267791998e73974eb2f98d81b7,"{""config"":""erasure_r50"",""d"":3,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":3}",
     24975,       151,         0,   0.354,herald_mwpm,1d1c4da57b98673ccf3810f4891644091e033f3bf149712bd0fe344dcef09a25,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
      2321,       880,         0,   0.014,blind_mwpm,5a46e0b619feb987b3e2985a05b4b7823c33c4d1f3d2ebb9363320a155707cfa,"{""config"":""erasure_r50"",""d"":3,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":3}",
      1024,       426,         0,   0.004,blind_mwpm,5a46e0b619feb987b3e2985a05b4b7823c33c4d1f3d2ebb9363320a155707cfa,"{""config"":""erasure_r50"",""d"":3,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":3}",
      1024,       253,         0,   0.069,herald_mwpm,bb328eb5df38bd04fdfde342961799d89bd9cb751ef36979553b74cb437a4424,"{""config"":""erasure_r50"",""d"":3,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":3}",
      1297,       599,         0,   0.010,blind_mwpm,0866dc1e6e15a8c351352adc6dfcae4cea5cd8dd6807479476fbe51130987f15,"{""config"":""erasure_r50"",""d"":3,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":3}",
      1024,       466,         0,   0.008,blind_mwpm,0866dc1e6e15a8c351352adc6dfcae4cea5cd8dd6807479476fbe51130987f15,"{""config"":""erasure_r50"",""d"":3,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":3}",
       273,       119,         0,   0.041,herald_mwpm,f69db36182005ff88802eabc4e6cbe24a8a0d888ce9c441a134539de3be5ab44,"{""config"":""erasure_r50"",""d"":3,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":3}",
       273,       143,         0,   0.044,herald_mwpm,448cb3e18e508a7d88e5df2621038a6f98e5c847b7d958955de07056abdb115b,"{""config"":""erasure_r50"",""d"":3,""p"":0.1,""r_e"":0.5,""rounds"":3}",
      1024,       283,         0,   0.069,herald_mwpm,bb328eb5df38bd04fdfde342961799d89bd9cb751ef36979553b74cb437a4424,"{""config"":""erasure_r50"",""d"":3,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":3}",
      1297,       657,         0,   0.013,blind_mwpm,f275d92815ce61cb5b4eaa35f751023b8b632606c1c3d50f0b34bf41a063fddd,"{""config"":""erasure_r50"",""d"":3,""p"":0.1,""r_e"":0.5,""rounds"":3}",
      1024,       385,         0,   0.103,herald_mwpm,ce085890462e1f035e0aa9b5c946e375432d8c267791998e73974eb2f98d81b7,"{""config"":""erasure_r50"",""d"":3,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":3}",
      1024,       480,         0,   0.007,blind_mwpm,f275d92815ce61cb5b4eaa35f751023b8b632606c1c3d50f0b34bf41a063fddd,"{""config"":""erasure_r50"",""d"":3,""p"":0.1,""r_e"":0.5,""rounds"":3}",
     23552,       275,         0,   0.420,herald_mwpm,266697cd924c06580d9a68451aff19f08ceda75c898187b5a0e7d2c722c1e212,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
      1024,       288,         0,   0.065,herald_mwpm,bb328eb5df38bd04fdfde342961799d89bd9cb751ef36979553b74cb437a4424,"{""config"":""erasure_r50"",""d"":3,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":3}",
      1024,       457,         0,   0.126,herald_mwpm,f69db36182005ff88802eabc4e6cbe24a8a0d888ce9c441a134539de3be5ab44,"{""config"":""erasure_r50"",""d"":3,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":3}",
      1024,       373,         0,   0.119,herald_mwpm,ce085890462e1f035e0aa9b5c946e375432d8c267791998e73974eb2f98d81b7,"{""config"":""erasure_r50"",""d"":3,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":3}",
      4096,        58,         0,   0.093,herald_mwpm,266697cd924c06580d9a68451aff19f08ceda75c898187b5a0e7d2c722c1e212,"{""config"":""erasure_r50"",""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
      1024,       257,         0,   0.066,herald_mwpm,bb328eb5df38bd04fdfde342961799d89bd9cb751ef36979553b74cb437a4424,"{""config"":""erasure_r50"",""d"":3,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":3}",
      1024,       513,         0,   0.145,herald_mwpm,448cb3e18e508a7d88e5df2621038a6f98e5c847b7d958955de07056abdb115b,"{""config"":""erasure_r50"",""d"":3,""p"":0.1,""r_e"":0.5,""rounds"":3}",
       273,         0,         0,   0.046,herald_mwpm,44675eab07da49722648141099d8c24fa780030fcb8b27033c11028abab25502,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
      1024,       457,         0,   0.132,herald_mwpm,f69db36182005ff88802eabc4e6cbe24a8a0d888ce9c441a134539de3be5ab44,"{""config"":""erasure_r50"",""d"":3,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":3}",
      1024,       383,         0,   0.109,herald_mwpm,ce085890462e1f035e0aa9b5c946e375432d8c267791998e73974eb2f98d81b7,"{""config"":""erasure_r50"",""d"":3,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":3}",
      2321,         1,         0,   0.011,blind_mwpm,c8b69f487ec75d63ccd7a0f55f743aca0c8900fb944074689e48d35f958066f7,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
      6144,         0,         0,   0.017,blind_mwpm,c8b69f487ec75d63ccd7a0f55f743aca0c8900fb944074689e48d35f958066f7,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
      1024,         0,         0,   0.124,herald_mwpm,44675eab07da49722648141099d8c24fa780030fcb8b27033c11028abab25502,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
      5120,         2,         0,   0.020,blind_mwpm,c8b69f487ec75d63ccd7a0f55f743aca0c8900fb944074689e48d35f958066f7,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
       273,         0,         0,   0.046,herald_mwpm,c69f47bafddfde7557a372241b01d745bfa951a4eab4d1f29748311e52bc4a5c,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
      1024,       491,         0,   0.157,herald_mwpm,448cb3e18e508a7d88e5df2621038a6f98e5c847b7d958955de07056abdb115b,"{""config"":""erasure_r50"",""d"":3,""p"":0.1,""r_e"":0.5,""rounds"":3}",
      6144,         0,         0,   0.029,blind_mwpm,c8b69f487ec75d63ccd7a0f55f743aca0c8900fb944074689e48d35f958066f7,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
      2321,         0,         0,   0.011,blind_mwpm,91d0a6fa6adb19326a05c27e2b0f77cae17d3cb98321ee59ed5f9fba3225ea23,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
      4096,         2,         0,   0.015,blind_mwpm,91d0a6fa6adb19326a05c27e2b0f77cae17d3cb98321ee59ed5f9fba3225ea23,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
     11264,         2,         0,   0.038,blind_mwpm,c8b69f487ec75d63ccd7a0f55f743aca0c8900fb944074689e48d35f958066f7,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
      4096,         1,         0,   0.021,blind_mwpm,91d0a6fa6adb19326a05c27e2b0f77cae17d3cb98321ee59ed5f9fba3225ea23,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
      7168,         1,         0,   0.029,blind_mwpm,91d0a6fa6adb19326a05c27e2b0f77cae17d3cb98321ee59ed5f9fba3225ea23,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
      2321,         3,         0,   0.010,blind_mwpm,d74086939989a927eb668f2964f3497b63cee95b153b248cfb6c72d81b45fefe,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
       273,         0,         0,   0.072,herald_mwpm,86be520eacf275d71b3ac120062e73a9695fa1e84e22f57af710cafc9e476025,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
     15360,         1,         0,   0.053,blind_mwpm,c8b69f487ec75d63ccd7a0f55f743aca0c8900fb944074689e48d35f958066f7,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
      1024,         0,         0,   0.133,herald_mwpm,44675eab07da49722648141099d8c24fa780030fcb8b27033c11028abab25502,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
      4096,         7,         0,   0.016,blind_mwpm,d74086939989a927eb668f2964f3497b63cee95b153b248cfb6c72d81b45fefe,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
     10240,         1,         0,   0.038,blind_mwpm,91d0a6fa6adb19326a05c27e2b0f77cae17d3cb98321ee59ed5f9fba3225ea23,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
      6144,         4,         0,   0.022,blind_mwpm,d74086939989a927eb668f2964f3497b63cee95b153b248cfb6c72d81b45fefe,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
      1024,         0,         0,   0.169,herald_mwpm,c69f47bafddfde7557a372241b01d745bfa951a4eab4d1f29748311e52bc4a5c,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
      7168,         5,         0,   0.029,blind_mwpm,d74086939989a927eb668f2964f3497b63cee95b153b248cfb6c72d81b45fefe,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
     22528,         1,         0,   0.075,blind_mwpm,c8b69f487ec75d63ccd7a0f55f743aca0c8900fb944074689e48d35f958066f7,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
     16384,         3,         0,   0.057,blind_mwpm,91d0a6fa6adb19326a05c27e2b0f77cae17d3cb98321ee59ed5f9fba3225ea23,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
     10240,        11,         0,   0.039,blind_mwpm,d74086939989a927eb668f2964f3497b63cee95b153b248cfb6c72d81b45fefe,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
      1024,         0,         0,   0.115,herald_mwpm,44675eab07da49722648141099d8c24fa780030fcb8b27033c11028abab25502,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
     14336,         7,         0,   0.056,blind_mwpm,d74086939989a927eb668f2964f3497b63cee95b153b248cfb6c72d81b45fefe,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
     22528,         8,         0,   0.075,blind_mwpm,91d0a6fa6adb19326a05c27e2b0f77cae17d3cb98321ee59ed5f9fba3225ea23,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
     30720,         4,         0,   0.106,blind_mwpm,c8b69f487ec75d63ccd7a0f55f743aca0c8900fb944074689e48d35f958066f7,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
       399,         0,         0,   0.002,blind_mwpm,c8b69f487ec75d63ccd7a0f55f743aca0c8900fb944074689e48d35f958066f7,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
      1024,         0,         0,   0.208,herald_mwpm,86be520eacf275d71b3ac120062e73a9695fa1e84e22f57af710cafc9e476025,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
      1024,         0,         0,   0.163,herald_mwpm,c69f47bafddfde7557a372241b01d745bfa951a4eab4d1f29748311e52bc4a5c,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
     17408,        14,         0,   0.078,blind_mwpm,d74086939989a927eb668f2964f3497b63cee95b153b248cfb6c72d81b45fefe,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
      1024,         0,         0,   0.125,herald_mwpm,44675eab07da49722648141099d8c24fa780030fcb8b27033c11028abab25502,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
     25600,         1,         0,   0.105,blind_mwpm,91d0a6fa6adb19326a05c27e2b0f77cae17d3cb98321ee59ed5f9fba3225ea23,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
      7567,         1,         0,   0.032,blind_mwpm,91d0a6fa6adb19326a05c27e2b0f77cae17d3cb98321ee59ed5f9fba3225ea23,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
     23552,        15,         0,   0.106,blind_mwpm,d74086939989a927eb668f2964f3497b63cee95b153b248cfb6c72d81b45fefe,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
       273,         0,         0,   0.099,herald_mwpm,bcad565f9172d1ccf69c87810293fa7852300e93936d7fd5355b1fd5f2b9d194,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
      1024,         0,         0,   0.113,herald_mwpm,44675eab07da49722648141099d8c24fa780030fcb8b27033c11028abab25502,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
      1024,         1,         0,   0.169,herald_mwpm,c69f47bafddfde7557a372241b01d745bfa951a4eab4d1f29748311e52bc4a5c,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
      1297,         1,         0,   0.011,blind_mwpm,3508e43674fdc289fbc587c59ae508d81f7dc168547aa72f18f87697404e8427,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
      3072,         5,         0,   0.016,blind_mwpm,3508e43674fdc289fbc587c59ae508d81f7dc168547aa72f18f87697404e8427,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
      1024,         1,         0,   0.206,herald_mwpm,86be520eacf275d71b3ac120062e73a9695fa1e84e22f57af710cafc9e476025,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
     14735,         9,         0,   0.065,blind_mwpm,d74086939989a927eb668f2964f3497b63cee95b153b248cfb6c72d81b45fefe,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
      4096,        10,         0,   0.019,blind_mwpm,3508e43674fdc289fbc587c59ae508d81f7dc168547aa72f18f87697404e8427,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
      5120,        13,         0,   0.030,blind_mwpm,3508e43674fdc289fbc587c59ae508d81f7dc168547aa72f18f87697404e8427,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
      1024,         0,         0,   0.138,herald_mwpm,44675eab07da49722648141099d8c24fa780030fcb8b27033c11028abab25502,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
        17,         0,         0,   0.015,herald_mwpm,949c70c66d7971dcf24b73857b0a5789bca91d9159f007fafd2c31ecd5a6d10e,"{""config"":""erasure_r50"",""d"":5,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":5}",
      7168,        16,         0,   0.046,blind_mwpm,3508e43674fdc289fbc587c59ae508d81f7dc168547aa72f18f87697404e8427,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
      9216,        18,         0,   0.053,blind_mwpm,3508e43674fdc289fbc587c59ae508d81f7dc168547aa72f18f87697404e8427,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
      1024,         0,         0,   0.188,herald_mwpm,c69f47bafddfde7557a372241b01d745bfa951a4eab4d1f29748311e52bc4a5c,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
      1024,         0,         0,   0.192,herald_mwpm,86be520eacf275d71b3ac120062e73a9695fa1e84e22f57af710cafc9e476025,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
       256,         1,         0,   0.112,herald_mwpm,949c70c66d7971dcf24b73857b0a5789bca91d9159f007fafd2c31ecd5a6d10e,"{""config"":""erasure_r50"",""d"":5,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":5}",
      1024,         0,         0,   0.129,herald_mwpm,44675eab07da49722648141099d8c24fa780030fcb8b27033c11028abab25502,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
     12288,        29,         0,   0.071,blind_mwpm,3508e43674fdc289fbc587c59ae508d81f7dc168547aa72f18f87697404e8427,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
      1024,         1,         0,   0.306,herald_mwpm,bcad565f9172d1ccf69c87810293fa7852300e93936d7fd5355b1fd5f2b9d194,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
     19456,        50,         0,   0.110,blind_mwpm,3508e43674fdc289fbc587c59ae508d81f7dc168547aa72f18f87697404e8427,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
      1024,         0,         0,   0.186,herald_mwpm,c69f47bafddfde7557a372241b01d745bfa951a4eab4d1f29748311e52bc4a5c,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
      1024,         0,         0,   0.223,herald_mwpm,86be520eacf275d71b3ac120062e73a9695fa1e84e22f57af710cafc9e476025,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
      2048,         0,         0,   0.260,herald_mwpm,44675eab07da49722648141099d8c24fa780030fcb8b27033c11028abab25502,"{""config"":""erasure_r50"",""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
     28672,        58,         0,   0.146,blind_mwpm,3508e43674fdc289fbc587c59ae508d81f7dc168547aa72f18f87697404e8427,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
      9615,        16,         0,   0.057,blind_mwpm,3508e43674fdc289fbc587c59ae508d81f7dc168547aa72f18f87697404e8427,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
      1024,         0,         0,   0.207,herald_mwpm,c69f47bafddfde7557a372241b01d745bfa951a4eab4d1f29748311e52bc4a5c,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
      1024,         0,         0,   0.315,herald_mwpm,bcad565f9172d1ccf69c87810293fa7852300e93936d7fd5355b1fd5f2b9d194,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
      1024,         3,         0,   0.375,herald_mwpm,949c70c66d7971dcf24b73857b0a5789bca91d9159f007fafd2c31ecd5a6d10e,"{""config"":""erasure_r50"",""d"":5,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":5}",
