     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
      6144,       381,         0,   0.014,blind_mwpm,1a6dedce7874541b00871ed10edaa4336fa0e993e36ee7f588e1cfcc71180899,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
      7168,       390,         0,   0.015,blind_mwpm,1a6dedce7874541b00871ed10edaa4336fa0e993e36ee7f588e1cfcc71180899,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
       273,        17,         0,   0.030,herald_mwpm,648d4d6a42d1d486492d9a748518dc37da40c06e83517208341cbfdd70536803,"{""config"":""erasure_r98"",""d"":3,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":3}",
     12288,        98,         0,   0.434,herald_mwpm,5fece4149694f7df61818d603408c1d7c718c0978a86f82fa2872f2e794da2e0,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
      1024,        59,         0,   0.101,herald_mwpm,648d4d6a42d1d486492d9a748518dc37da40c06e83517208341cbfdd70536803,"{""config"":""erasure_r98"",""d"":3,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":3}",
     14735,        14,         0,   0.262,herald_mwpm,d4e257c01dcd3152131de3aae7afa6cd5d8f8f339d88c521ee419e3050a33db4,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
      4369,       458,         0,   0.012,blind_mwpm,bcd40b257fea9cbe8e7b20a649617e844b65cc539a8af71ef0187ad6669c0d17,"{""config"":""erasure_r98"",""d"":3,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":3}",
      5120,       146,         0,   0.324,herald_mwpm,682cde86c33b31e0aebc1dca0827fc56143d80a9075d3e62ba520aa498a52d3c,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
      5120,       525,         0,   0.014,blind_mwpm,bcd40b257fea9cbe8e7b20a649617e844b65cc539a8af71ef0187ad6669c0d17,"{""config"":""erasure_r98"",""d"":3,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":3}",
      1024,       122,         0,   0.002,blind_mwpm,bcd40b257fea9cbe8e7b20a649617e844b65cc539a8af71ef0187ad6669c0d17,"{""config"":""erasure_r98"",""d"":3,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":3}",
      1024,        67,         0,   0.081,herald_mwpm,648d4d6a42d1d486492d9a748518dc37da40c06e83517208341cbfdd70536803,"{""config"":""erasure_r98"",""d"":3,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":3}",
       273,        40,         0,   0.043,herald_mwpm,89ce0920421576fe6e02cb511432c45e720163353d6c20d61172f7e35144fe82,"{""config"":""erasure_r98"",""d"":3,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":3}",
      1024,        64,         0,   0.090,herald_mwpm,648d4d6a42d1d486492d9a748518dc37da40c06e83517208341cbfdd70536803,"{""config"":""erasure_r98"",""d"":3,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":3}",
      9216,       126,         0,   0.421,herald_mwpm,bff8ad33f4231a80d141000edf8c3f17a64f0f2d0356d1d67850a316120361b0,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      1024,        95,         0,   0.112,herald_mwpm,89ce0920421576fe6e02cb511432c45e720163353d6c20d61172f7e35144fe82,"{""config"":""erasure_r98"",""d"":3,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":3}",
      1024,        50,         0,   0.101,herald_mwpm,648d4d6a42d1d486492d9a748518dc37da40c06e83517208341cbfdd70536803,"{""config"":""erasure_r98"",""d"":3,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":3}",
     25600,        37,         0,   0.567,herald_mwpm,363d1cabe514edd79c6d4d0870bf0f6e0439dd00bdda56a13c54ce0b8aaa3a9c,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
     19456,        39,         0,   0.572,herald_mwpm,c0525e0c06e091327e8c0eb97439e50dfd928e87acbf2ad6c06ab37dddf9dc15,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
      1024,        89,         0,   0.133,herald_mwpm,89ce0920421576fe6e02cb511432c45e720163353d6c20d61172f7e35144fe82,"{""config"":""erasure_r98"",""d"":3,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":3}",
      1024,        64,         0,   0.118,herald_mwpm,648d4d6a42d1d486492d9a748518dc37da40c06e83517208341cbfdd70536803,"{""config"":""erasure_r98"",""d"":3,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":3}",
      6543,        14,         0,   0.156,herald_mwpm,363d1cabe514edd79c6d4d0870bf0f6e0439dd00bdda56a13c54ce0b8aaa3a9c,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
      6144,       160,         0,   0.424,herald_mwpm,682cde86c33b31e0aebc1dca0827fc56143d80a9075d3e62ba520aa498a52d3c,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
      1024,        50,         0,   0.099,herald_mwpm,648d4d6a42d1d486492d9a748518dc37da40c06e83517208341cbfdd70536803,"{""config"":""erasure_r98"",""d"":3,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":3}",
      3345,       676,         0,   0.013,blind_mwpm,f7a1348e9c98b70ce3b05fa11b233a6aa5d08eb6aeadbd097bc2c1faa73a8815,"{""config"":""erasure_r98"",""d"":3,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":3}",
      2048,       388,         0,   0.008,blind_mwpm,f7a1348e9c98b70ce3b05fa11b233a6aa5d08eb6aeadbd097bc2c1faa73a8815,"{""config"":""erasure_r98"",""d"":3,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":3}",
      1024,       112,         0,   0.128,herald_mwpm,89ce0920421576fe6e02cb511432c45e720163353d6c20d61172f7e35144fe82,"{""config"":""erasure_r98"",""d"":3,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":3}",
     17408,       110,         0,   0.592,herald_mwpm,5fece4149694f7df61818d603408c1d7c718c0978a86f82fa2872f2e794da2e0,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
       273,        62,         0,   0.060,herald_mwpm,e67ba782f7eff49d34254d79afbd1166b2e5490f5db3520223d8f4ee1ad050a3,"{""config"":""erasure_r98"",""d"":3,""p"":0.03,""r_e"":0.98,""rounds"":3}",
      1024,       132,         0,   0.139,herald_mwpm,89ce0920421576fe6e02cb511432c45e720163353d6c20d61172f7e35144fe82,"{""config"":""erasure_r98"",""d"":3,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":3}",
      2048,       115,         0,   0.186,herald_mwpm,648d4d6a42d1d486492d9a748518dc37da40c06e83517208341cbfdd70536803,"{""config"":""erasure_r98"",""d"":3,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":3}",
     11264,       153,         0,   0.574,herald_mwpm,bff8ad33f4231a80d141000edf8c3f17a64f0f2d0356d1d67850a316120361b0,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      1024,        98,         0,   0.135,herald_mwpm,89ce0920421576fe6e02cb511432c45e720163353d6c20d61172f7e35144fe82,"{""config"":""erasure_r98"",""d"":3,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":3}",
      1024,       166,         0,   0.173,herald_mwpm,e67ba782f7eff49d34254d79afbd1166b2e5490f5db3520223d8f4ee1ad050a3,"{""config"":""erasure_r98"",""d"":3,""p"":0.03,""r_e"":0.98,""rounds"":3}",
      2048,       114,         0,   0.190,herald_mwpm,648d4d6a42d1d486492d9a748518dc37da40c06e83517208341cbfdd70536803,"{""config"":""erasure_r98"",""d"":3,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":3}",
      1024,       123,         0,   0.111,herald_mwpm,89ce0920421576fe6e02cb511432c45e720163353d6c20d61172f7e35144fe82,"{""config"":""erasure_r98"",""d"":3,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":3}",
      1024,       202,         0,   0.163,herald_mwpm,e67ba782f7eff49d34254d79afbd1166b2e5490f5db3520223d8f4ee1ad050a3,"{""config"":""erasure_r98"",""d"":3,""p"":0.03,""r_e"":0.98,""rounds"":3}",
      1024,        97,         0,   0.133,herald_mwpm,89ce0920421576fe6e02cb511432c45e720163353d6c20d61172f7e35144fe82,"{""config"":""erasure_r98"",""d"":3,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":3}",
      8192,       221,         0,   0.619,herald_mwpm,682cde86c33b31e0aebc1dca0827fc56143d80a9075d3e62ba520aa498a52d3c,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
      1024,       154,         0,   0.147,herald_mwpm,e67ba782f7eff49d34254d79afbd1166b2e5490f5db3520223d8f4ee1ad050a3,"{""config"":""erasure_r98"",""d"":3,""p"":0.03,""r_e"":0.98,""rounds"":3}",
     24975,        61,         0,   0.758,herald_mwpm,c0525e0c06e091327e8c0eb97439e50dfd928e87acbf2ad6c06ab37dddf9dc15,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
      3072,       191,         0,   0.287,herald_mwpm,648d4d6a42d1d486492d9a748518dc37da40c06e83517208341cbfdd70536803,"{""config"":""erasure_r98"",""d"":3,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":3}",
      2321,       665,         0,   0.010,blind_mwpm,efdab084d6e76e29472fddb2dfec4e718a3d1ad33a86f06ff7babaeb0b3acc90,"{""config"":""erasure_r98"",""d"":3,""p"":0.03,""r_e"":0.98,""rounds"":3}",
      2048,       548,         0,   0.008,blind_mwpm,efdab084d6e76e29472fddb2dfec4e718a3d1ad33a86f06ff7babaeb0b3acc90,"{""config"":""erasure_r98"",""d"":3,""p"":0.03,""r_e"":0.98,""rounds"":3}",
      1024,        21,         0,   0.079,herald_mwpm,682cde86c33b31e0aebc1dca0827fc56143d80a9075d3e62ba520aa498a52d3c,"{""config"":""erasure_r98"",""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
      2321,       696,         0,   0.012,blind_mwpm,5e3acf8ffd53a5c9daa7b81c75d0e448685fd4f3c33e43b2a48437726065c956,"{""config"":""erasure_r98"",""d"":3,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":3}",
      1024,       313,         0,   0.005,blind_mwpm,5e3acf8ffd53a5c9daa7b81c75d0e448685fd4f3c33e43b2a48437726065c956,"{""config"":""erasure_r98"",""d"":3,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":3}",
      1024,       198,         0,   0.132,herald_mwpm,e67ba782f7eff49d34254d79afbd1166b2e5490f5db3520223d8f4ee1ad050a3,"{""config"":""erasure_r98"",""d"":3,""p"":0.03,""r_e"":0.98,""rounds"":3}",
       273,        53,         0,   0.054,herald_mwpm,44f98cca58c55cea8f8d95ed572ad069f48ac4236790b825fae86d932dd2b114,"{""config"":""erasure_r98"",""d"":3,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":3}",
      2048,       225,         0,   0.233,herald_mwpm,89ce0920421576fe6e02cb511432c45e720163353d6c20d61172f7e35144fe82,"{""config"":""erasure_r98"",""d"":3,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":3}",
       273,        70,         0,   0.052,herald_mwpm,81e9a645d02e07b8054b3b3504f84c24e8ff5d58f0b326c4c44bb350cf4f68cb,"{""config"":""erasure_r98"",""d"":3,""p"":0.035,""r_e"":0.98,""rounds"":3}",
      2321,       714,         0,   0.015,blind_mwpm,badeac36c6b8fc29e226ce600a41284e764a1581f0a68e5bd6340cdc30fca498,"{""config"":""erasure_r98"",""d"":3,""p"":0.035,""r_e"":0.98,""rounds"":3}",
      1024,       321,         0,   0.006,blind_mwpm,badeac36c6b8fc29e226ce600a41284e764a1581f0a68e5bd6340cdc30fca498,"{""config"":""erasure_r98"",""d"":3,""p"":0.035,""r_e"":0.98,""rounds"":3}",
     22528,       147,         0,   0.827,herald_mwpm,5fece4149694f7df61818d603408c1d7c718c0978a86f82fa2872f2e794da2e0,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
      1024,       172,         0,   0.159,herald_mwpm,e67ba782f7eff49d34254d79afbd1166b2e5490f5db3520223d8f4ee1ad050a3,"{""config"":""erasure_r98"",""d"":3,""p"":0.03,""r_e"":0.98,""rounds"":3}",
      1024,       202,         0,   0.149,herald_mwpm,44f98cca58c55cea8f8d95ed572ad069f48ac4236790b825fae86d932dd2b114,"{""config"":""erasure_r98"",""d"":3,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":3}",
       273,        83,         0,   0.056,herald_mwpm,a69b4a8a3bdfecde5303c86d4335e32e5dfd1e5b7662a579798718a5b59d7fe8,"{""config"":""erasure_r98"",""d"":3,""p"":0.04,""r_e"":0.98,""rounds"":3}",
      4096,       218,         0,   0.337,herald_mwpm,648d4d6a42d1d486492d9a748518dc37da40c06e83517208341cbfdd70536803,"{""config"":""erasure_r98"",""d"":3,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":3}",
      1024,       195,         0,   0.197,herald_mwpm,81e9a645d02e07b8054b3b3504f84c24e8ff5d58f0b326c4c44bb350cf4f68cb,"{""config"":""erasure_r98"",""d"":3,""p"":0.035,""r_e"":0.98,""rounds"":3}",
      2321,       881,         0,   0.014,blind_mwpm,2d7ad1d93b1e64cd0a9e83a7220f43beadf09451bdb4db43ed6acdf1159a92a9,"{""config"":""erasure_r98"",""d"":3,""p"":0.04,""r_e"":0.98,""rounds"":3}",
      1024,       352,         0,   0.006,blind_mwpm,2d7ad1d93b1e64cd0a9e83a7220f43beadf09451bdb4db43ed6acdf1159a92a9,"{""config"":""erasure_r98"",""d"":3,""p"":0.04,""r_e"":0.98,""rounds"":3}",
      1024,       179,         0,   0.162,herald_mwpm,e67ba782f7eff49d34254d79afbd1166b2e5490f5db3520223d8f4ee1ad050a3,"{""config"":""erasure_r98"",""d"":3,""p"":0.03,""r_e"":0.98,""rounds"":3}",
      1024,       170,         0,   0.165,herald_mwpm,44f98cca58c55cea8f8d95ed572ad069f48ac4236790b825fae86d932dd2b114,"{""config"":""erasure_r98"",""d"":3,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":3}",
     17408,       241,         0,   0.828,herald_mwpm,bff8ad33f4231a80d141000edf8c3f17a64f0f2d0356d1d67850a316120361b0,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      1024,       255,         0,   0.162,herald_mwpm,a69b4a8a3bdfecde5303c86d4335e32e5dfd1e5b7662a579798718a5b59d7fe8,"{""config"":""erasure_r98"",""d"":3,""p"":0.04,""r_e"":0.98,""rounds"":3}",
      2321,       889,         0,   0.013,blind_mwpm,32803eb197e7802481a7b3f4e16fd36b4b33f10276e0ec0d64b811c2703fc4c8,"{""config"":""erasure_r98"",""d"":3,""p"":0.045,""r_e"":0.98,""rounds"":3}",
      1024,       383,         0,   0.007,blind_mwpm,32803eb197e7802481a7b3f4e16fd36b4b33f10276e0ec0d64b811c2703fc4c8,"{""config"":""erasure_r98"",""d"":3,""p"":0.045,""r_e"":0.98,""rounds"":3}",
       273,        73,         0,   0.050,herald_mwpm,5c5ef443e1eb991c65eaaecd73be2635077d60b0425d97b228d36aba4c0eac88,"{""config"":""erasure_r98"",""d"":3,""p"":0.045,""r_e"":0.98,""rounds"":3}",
      1024,       211,         0,   0.160,herald_mwpm,81e9a645d02e07b8054b3b3504f84c24e8ff5d58f0b326c4c44bb350cf4f68cb,"{""config"":""erasure_r98"",""d"":3,""p"":0.035,""r_e"":0.98,""rounds"":3}",
       273,        78,         0,   0.057,herald_mwpm,fc3aa4157de343fbd98595166311c51e82e48bdc1087bedaeb6a1deb814ea617,"{""config"":""erasure_r98"",""d"":3,""p"":0.046415888336127774,""r_e"":0.98,""rounds"":3}",
      1024,       208,         0,   0.149,herald_mwpm,44f98cca58c55cea8f8d95ed572ad069f48ac4236790b825fae86d932dd2b114,"{""config"":""erasure_r98"",""d"":3,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":3}",
      1024,       252,         0,   0.187,herald_mwpm,a69b4a8a3bdfecde5303c86d4335e32e5dfd1e5b7662a579798718a5b59d7fe8,"{""config"":""erasure_r98"",""d"":3,""p"":0.04,""r_e"":0.98,""rounds"":3}",
      1024,       309,         0,   0.197,herald_mwpm,5c5ef443e1eb991c65eaaecd73be2635077d60b0425d97b228d36aba4c0eac88,"{""config"":""erasure_r98"",""d"":3,""p"":0.045,""r_e"":0.98,""rounds"":3}",
      1024,       224,         0,   0.190,herald_mwpm,81e9a645d02e07b8054b3b3504f84c24e8ff5d58f0b326c4c44bb350cf4f68cb,"{""config"":""erasure_r98"",""d"":3,""p"":0.035,""r_e"":0.98,""rounds"":3}",
      1024,       211,         0,   0.153,herald_mwpm,44f98cca58c55cea8f8d95ed572ad069f48ac4236790b825fae86d932dd2b114,"{""config"":""erasure_r98"",""d"":3,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":3}",
      1024,       361,         0,   0.196,herald_mwpm,fc3aa4157de343fbd98595166311c51e82e48bdc1087bedaeb6a1deb814ea617,"{""config"":""erasure_r98"",""d"":3,""p"":0.046415888336127774,""r_e"":0.98,""rounds"":3}",
      1024,       270,         0,   0.183,herald_mwpm,a69b4a8a3bdfecde5303c86d4335e32e5dfd1e5b7662a579798718a5b59d7fe8,"{""config"":""erasure_r98"",""d"":3,""p"":0.04,""r_e"":0.98,""rounds"":3}",
     14735,        93,         0,   0.604,herald_mwpm,5fece4149694f7df61818d603408c1d7c718c0978a86f82fa2872f2e794da2e0,"{""config"":""erasure_r98"",""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
      1024,       317,         0,   0.176,herald_mwpm,5c5ef443e1eb991c65eaaecd73be2635077d60b0425d97b228d36aba4c0eac88,"{""config"":""erasure_r98"",""d"":3,""p"":0.045,""r_e"":0.98,""rounds"":3}",
      2321,       963,         0,   0.013,blind_mwpm,798effefe0046dfb9dab8f0b3edd0aa49abb128b331bc85569b2f8a408035ba6,"{""config"":""erasure_r98"",""d"":3,""p"":0.046415888336127774,""r_e"":0.98,""rounds"":3}",
      1024,       397,         0,   0.006,blind_mwpm,798effefe0046dfb9dab8f0b3edd0aa49abb128b331bc85569b2f8a408035ba6,"{""config"":""erasure_r98"",""d"":3,""p"":0.046415888336127774,""r_e"":0.98,""rounds"":3}",
      1024,       220,         0,   0.172,herald_mwpm,81e9a645d02e07b8054b3b3504f84c24e8ff5d58f0b326c4c44bb350cf4f68cb,"{""config"":""erasure_r98"",""d"":3,""p"":0.035,""r_e"":0.98,""rounds"":3}",
      1024,       187,         0,   0.174,herald_mwpm,44f98cca58c55cea8f8d95ed572ad069f48ac4236790b825fae86d932dd2b114,"{""config"":""erasure_r98"",""d"":3,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":3}",
     10240,       134,         0,   0.487,herald_mwpm,bff8ad33f4231a80d141000edf8c3f17a64f0f2d0356d1d67850a316120361b0,"{""config"":""erasure_r98"",""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
      1024,       315,         0,   0.166,herald_mwpm,fc3aa4157de343fbd98595166311c51e82e48bdc1087bedaeb6a1deb814ea617,"{""config"":""erasure_r98"",""d"":3,""p"":0.046415888336127774,""r_e"":0.98,""rounds"":3}",
      2321,       940,         0,   0.012,blind_mwpm,964b54285e277a8bc11b8ae49686bae42c47b355643e6a2f8b7955c2cdc8e538,"{""config"":""erasure_r98"",""d"":3,""p"":0.05,""r_e"":0.98,""rounds"":3}",
       273,        85,         0,   0.048,herald_mwpm,fd8bc7dc619924a9ff55368ae13ddeb683e834c892eae92e963497aece250289,"{""config"":""erasure_r98"",""d"":3,""p"":0.05,""r_e"":0.98,""rounds"":3}",
      1024,       457,         0,   0.010,blind_mwpm,964b54285e277a8bc11b8ae49686bae42c47b355643e6a2f8b7955c2cdc8e538,"{""config"":""erasure_r98"",""d"":3,""p"":0.05,""r_e"":0.98,""rounds"":3}",
      1024,       261,         0,   0.187,herald_mwpm,a69b4a8a3bdfecde5303c86d4335e32e5dfd1e5b7662a579798718a5b59d7fe8,"{""config"":""erasure_r98"",""d"":3,""p"":0.04,""r_e"":0.98,""rounds"":3}",
      2321,       981,         0,   0.017,blind_mwpm,6d5bc9fc53509aec73380866f94c6ae72e290e13b77d92798ca22b86c2312044,"{""config"":""erasure_r98"",""d"":3,""p"":0.052,""r_e"":0.98,""rounds"":3}",
      1024,       320,         0,   0.161,herald_mwpm,5c5ef443e1eb991c65eaaecd73be2635077d60b0425d97b228d36aba4c0eac88,"{""config"":""erasure_r98"",""d"":3,""p"":0.045,""r_e"":0.98,""rounds"":3}",
       273,        91,         0,   0.064,herald_mwpm,2b8491b0975448d0e4ee99637b90bcb8a5eac6a2c9e396c59014f202e31b53e2,"{""config"":""erasure_r98"",""d"":3,""p"":0.052,""r_e"":0.98,""rounds"":3}",
      1024,       210,         0,   0.149,herald_mwpm,81e9a645d02e07b8054b3b3504f84c24e8ff5d58f0b326c4c44bb350cf4f68cb,"{""config"":""erasure_r98"",""d"":3,""p"":0.035,""r_e"":0.98,""rounds"":3}",
      1024,       409,         0,   0.007,blind_mwpm,6d5bc9fc53509aec73380866f94c6ae72e290e13b77d92798ca22b86c2312044,"{""config"":""erasure_r98"",""d"":3,""p"":0.052,""r_e"":0.98,""rounds"":3}",
      1297,       549,         0,   0.011,blind_mwpm,608ae344073314431cd4c1c5c5e68edf03ccd5debcbaa66fe74413c2f9f930f5,"{""config"":""erasure_r98"",""d"":3,""p"":0.055,""r_e"":0.98,""rounds"":3}",
       273,       111,         0,   0.041,herald_mwpm,ac9bbe04aba7a98af2199bc467133f5b0c79521f43eaf9428c5ca2869c87c610,"{""config"":""erasure_r98"",""d"":3,""p"":0.055,""r_e"":0.98,""rounds"":3}",
      2048,       877,         0,   0.010,blind_mwpm,608ae344073314431cd4c1c5c5e68edf03ccd5debcbaa66fe74413c2f9f930f5,"{""config"":""erasure_r98"",""d"":3,""p"":0.055,""r_e"":0.98,""rounds"":3}",
      2321,      1028,         0,   0.014,blind_mwpm,6888c4b8d52623b6e78f74c4350722ddc8e2b9243aab25473bbb768e33eeecb0,"{""config"":""erasure_r98"",""d"":3,""p"":0.058,""r_e"":0.98,""rounds"":3}",
      1024,       310,         0,   0.161,herald_mwpm,fc3aa4157de343fbd98595166311c51e82e48bdc1087bedaeb6a1deb814ea617,"{""config"":""erasure_r98"",""d"":3,""p"":0.046415888336127774,""r_e"":0.98,""rounds"":3}",
       273,        94,         0,   0.049,herald_mwpm,43d7256f0c8ef14494cc407f3dce28d5d9404c1bcde0e7b586f8dac58b97dc46,"{""config"":""erasure_r98"",""d"":3,""p"":0.058,""r_e"":0.98,""rounds"":3}",
      1024,       323,         0,   0.159,herald_mwpm,fd8bc7dc619924a9ff55368ae13ddeb683e834c892eae92e963497aece250289,"{""config"":""erasure_r98"",""d"":3,""p"":0.05,""r_e"":0.98,""rounds"":3}",
      1297,       571,         0,   0.011,blind_mwpm,7b41b2b6b5d9411e31443a4ad23bd9c3e25116510e28dd58a97936dcd7eee570,"{""config"":""erasure_r98"",""d"":3,""p"":0.061,""r_e"":0.98,""rounds"":3}",
      1024,       449,         0,   0.005,blind_mwpm,7b41b2b6b5d9411e31443a4ad23bd9c3e25116510e28dd58a97936dcd7eee570,"{""config"":""erasure_r98"",""d"":3,""p"":0.061,""r_e"":0.98,""rounds"":3}",
       273,       106,         0,   0.055,herald_mwpm,60da65df6a7aca1d41b90648e7de389b25d43e35617142aafe126a041fefe691,"{""config"":""erasure_r98"",""d"":3,""p"":0.061,""r_e"":0.98,""rounds"":3}",
